,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
yczK,0.0,0.0,0.0,79.8,0.0,0.0,0.0,18.5
ccdA,21.6,13.1,1183.3,1006.4,15.1,20.8,1118.5,881.9
yotH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yubD,0.0,32.8,155.2,87.0,116.2,5.3,29.5,50.8
salA,65755.3,56516.0,10155.4,10692.2,41105.0,53878.5,10638.7,10335.4
yneJ,5255.8,3328.4,743.0,1060.1,6475.8,6112.8,538.1,558.2
yloN,36558.1,18767.7,3576.4,3764.2,10771.2,5966.6,2513.0,2093.6
mdxF,0.0,0.0,220.3,253.8,18.1,16.0,124.0,89.5
yvsH,1064.9,6996.4,2686.6,1518.5,1833.0,2848.9,4058.5,2687.9
spsL,4999.2,13682.0,8335.8,9118.1,4115.4,7813.2,15908.2,19912.7
yxaB,7.4,0.0,222.3,424.5,0.0,0.0,287.9,326.1
yuiC,2057.7,2773.7,8014.5,8630.5,2754.0,2856.4,7046.2,10626.1
yfmN,0.0,0.0,160.2,25.5,0.0,0.0,308.9,0.0
yxlD,0.0,0.0,3.7,32.1,0.0,54.8,288.4,138.5
pdxT,3843.7,1861.5,4324.6,3391.0,2673.9,1917.6,6904.0,3463.0
ykvZ,743.7,421.5,260.8,492.5,21.4,77.3,157.3,51.6
pksF,843.4,373.5,699.2,805.0,206.4,46.5,1379.7,830.7
fecD,0.0,0.0,621.1,524.8,7.7,0.0,140.6,174.9
serC,7741.9,6296.5,1231.2,1583.9,5757.1,7372.0,3054.8,2672.1
dhaS,226893.1,157866.0,51586.0,63434.3,276037.5,224310.3,60396.0,43981.6
rrnA-5S,2095.9,1685.4,311.6,450.7,1015.3,120.7,203.0,138.7
pdxK,5777.0,5328.8,2029.2,2375.1,8987.6,9177.1,848.5,1018.0
yorK,0.0,1.7,7.9,12.8,8.8,4.5,3.2,12.5
ynaI,0.0,0.0,159.2,33.5,0.0,0.0,0.0,56.6
ldh,9040.8,2367.9,30.2,55.5,13714.6,11570.6,87225.1,89295.8
gmuG,1624.3,2719.8,468.0,395.9,17.3,7.8,559.4,561.1
abrB,38474.9,19157.0,2503.8,2831.8,8009.3,2244.1,2318.9,3109.3
yhdA,1242.8,578.9,2361.7,2145.1,515.2,1472.5,1237.6,1171.7
yqcG,17.1,7.1,12.9,8.8,14.1,4.7,299.1,284.3
malS,5243.2,16463.9,11446.5,9172.5,5368.5,20840.5,15948.2,16627.5
ykoV,51.7,5356.3,10008.4,4553.6,103.0,2122.7,6683.1,10071.3
cheV,3366.4,1257.1,333.8,331.2,1311.4,717.5,91.0,102.5
ybxA,6893.4,4718.4,846.1,1000.0,2531.8,2814.4,593.1,696.2
yoqK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3
floT,11588.0,7889.0,8005.7,7240.2,12416.6,11962.6,9889.6,10842.7
cwlO,38356.4,15818.4,3297.6,1992.5,59827.0,21820.4,2013.7,1256.4
yjbI,5292.7,3149.6,622.0,946.8,1436.3,2374.7,737.4,405.3
yabS,42258.3,26291.1,7774.0,11638.7,65910.6,60685.3,14401.6,10412.9
bacE,46164.1,14719.0,829.8,817.6,20776.3,7132.4,677.0,198.3
ywzG,686.3,458.3,4267.7,4713.0,0.0,0.0,376.8,881.2
cotE,394080.7,776352.2,67571.9,69686.7,160425.6,131877.8,103822.7,133944.3
tuaE,347.2,475.0,579.8,718.4,424.4,702.3,867.7,623.0
yonB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2
pelC,0.0,0.0,6926.9,6476.9,0.0,0.0,314.1,328.6
yxzI,0.0,0.0,32.2,6.5,0.0,0.0,157.3,36.4
wprA,2.6,1.0,3531.2,3389.2,4601.6,2147.7,2462.1,1695.4
ywpE,126.1,93.2,24.6,33.5,1181.4,2058.3,42.6,59.6
tcyA,5124.5,13182.3,4977.5,3737.9,1869.4,2833.0,5251.9,8064.5
albA,0.0,0.0,841.9,714.0,6.0,64.8,1132.7,1120.6
ykjA,0.0,0.0,3069.3,2264.7,10.1,0.0,1297.3,1693.1
rapB,1279.8,750.7,151.7,284.3,679.0,648.0,602.8,786.7
ylaM,9203.6,7775.8,4973.6,6527.8,7469.2,7250.0,3356.5,2339.3
atpA,350098.3,114113.5,24818.9,23717.6,71252.9,41587.7,17270.9,14931.6
yyaS,0.0,0.0,49.7,88.3,0.0,0.0,182.4,189.8
purB,2580.2,4603.9,552.1,591.9,3630.1,5156.3,881.2,989.7
cggR,6222.9,6168.5,2813.9,3436.4,3590.8,4905.0,6304.9,8012.4
acoA,40518.8,50166.3,3445.1,2494.8,727.9,332.4,9850.6,7831.6
rtp,158.9,74.0,289.9,258.2,202.3,213.6,44.9,133.1
bglS,71990.7,52677.2,3802.1,3559.9,107320.0,68637.9,1534.5,1152.0
mraZ,43631.8,17402.4,5267.5,6046.1,18907.9,22963.7,4232.0,4102.7
yhfR,402.3,151.5,2763.4,4507.2,800.6,1210.7,1257.7,2458.7
xpf,49.3,6.1,25.0,31.3,407.2,164.9,0.0,33.4
yfmA,0.0,0.0,661.4,376.0,0.0,0.0,469.0,513.4
tagG,237.0,237.8,55.5,82.8,641.7,405.6,143.3,74.9
ygaK,1274.4,1240.3,113.4,173.4,691.8,605.9,473.2,867.3
yhcY,692.1,457.3,2453.3,2744.8,3920.4,2790.9,719.7,505.2
yozW,0.0,0.0,23.0,0.0,0.0,0.0,0.0,248.1
cssS,910.5,860.8,229.0,384.1,1099.2,790.7,384.9,239.7
yisX,12.0,6.5,339.8,465.2,0.0,0.0,311.8,140.1
ywcE,23606.1,45874.4,6725.5,7456.8,84845.9,68950.9,5245.3,3700.3
ssrA,40636768.3,28835830.8,13971554.7,11576162.9,87794382.6,54848524.8,49295910.2,42120778.8
yetK,0.0,0.0,2.5,3.8,99.0,3.2,1352.2,1321.3
ribC,4262.4,3087.7,1266.5,1483.7,3117.5,3156.9,619.9,957.9
arsR,27.5,0.0,19.1,23.1,0.0,0.0,0.0,125.1
yoaK,484.4,300.2,162.1,62.1,0.0,0.0,137.1,192.1
lplD,0.0,0.0,1137.6,1571.2,116.8,3.7,1539.5,1652.6
fadH,17802.1,5379.6,130.5,56.0,16494.0,10992.6,1624.1,1394.7
yjzJ,0.0,0.0,10.7,65.9,0.0,0.0,88.5,16.5
bstD,19251.3,11080.5,1337.0,1060.6,3398.5,1915.7,860.4,1049.1
rpsS,384751.0,209927.8,18482.9,14930.5,108765.1,68798.4,18406.0,15110.2
yidC2,3757.1,1732.3,1408.4,2246.3,3805.1,2164.7,1353.6,1038.8
ygzC,0.0,0.0,685.5,160.8,0.0,0.0,519.8,1362.9
asd,22674.1,67010.5,4872.6,4462.1,13894.2,23800.9,26765.6,30064.0
bcaP,36985.0,30676.6,14671.4,14634.3,28442.2,35539.2,19874.6,14268.4
ytkL,2885.7,2847.1,9059.5,10872.6,18611.5,29596.4,6828.3,7745.5
ypoC,200.8,284.9,1090.1,911.4,633.0,314.3,456.1,297.0
ywaF,0.0,0.0,1342.3,1052.2,0.0,0.0,1246.1,378.5
yxkC,53.9,0.0,257.4,176.4,251.5,315.0,382.4,337.3
melE,1664.2,1252.4,1016.7,885.9,1611.5,1047.6,1495.0,1733.9
fakA,1709.7,1233.9,6106.2,5800.9,3925.6,4713.0,5553.1,4304.4
ligB,0.0,0.0,18.5,43.9,119.1,132.3,43.4,0.0
yoqF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bioD,617.8,648.3,6047.3,6216.5,775.6,951.3,1690.3,1321.3
nupP,387.1,295.4,272.5,290.3,2293.5,1458.6,3228.8,1739.1
xkdT,0.0,0.0,146.0,67.7,478.2,318.8,81.8,138.7
eno,158687.2,106854.6,27173.7,22995.0,69042.6,53393.8,39760.4,32731.6
gudB,28010.5,14416.6,6845.3,6690.6,15903.4,12197.7,4574.6,4745.0
glyA,56132.4,29079.3,5906.5,4097.5,41570.6,23269.1,3212.3,3203.7
trnE-Gly,4120605.6,2169737.7,474017.8,488343.3,887264.0,685391.1,709581.8,354098.7
dnaD,2077.8,1167.1,987.7,1075.9,1889.7,2483.6,293.5,666.3
cssR,1711.0,1635.3,774.5,788.1,1904.1,2229.9,349.2,417.4
yxkI,0.0,0.0,89.5,133.1,0.0,0.0,120.6,140.2
yxeG,0.0,0.0,105.1,80.6,0.0,0.0,88.2,62.0
yobI,2.1,0.0,0.4,0.0,764.9,517.6,44.5,50.0
purA,12549.9,14239.7,3475.3,2900.8,10294.4,8136.0,4864.3,4658.4
yktB,796.0,971.0,1857.4,2318.9,841.3,3422.3,1100.4,1158.1
tcyJ,0.0,375.2,9.2,12.2,46.1,0.0,35.1,71.7
ycnL,382.6,970.0,1185.4,807.7,1163.8,343.3,1416.3,1128.8
bstF,0.0,0.0,660.9,752.5,0.0,0.0,140.4,239.5
ydeH,1134.7,1550.2,1340.5,909.9,1325.8,652.9,288.1,796.4
cccA,14453.8,6370.6,10498.4,11185.1,58113.0,36806.2,12492.7,18469.2
trnSL-Glu2,4646366.6,2472321.7,417504.0,365949.4,1532856.5,1125553.7,933429.1,413724.5
hbs,518986.7,299581.7,66694.1,77730.0,518305.8,268014.2,79197.0,110874.1
xseB,2146.1,1551.0,438.4,558.4,994.0,1321.6,116.6,367.7
dgkA,2287.4,1906.1,993.3,1456.1,613.8,125.0,1169.6,952.1
yhfK,1950.4,3120.9,6569.1,4600.2,4512.3,6888.7,8080.5,7316.5
yxiP,0.0,0.0,1020.9,1121.5,0.0,5.3,944.8,1607.3
ydeP,1835.6,2326.0,0.0,0.0,0.0,0.0,20.6,55.8
rpoB,204950.7,121730.6,26985.4,25304.4,134535.2,123115.8,30867.2,23498.0
levF,0.0,0.0,376.7,414.1,0.0,112.9,928.5,527.2
ypbE,802.7,483.9,2453.8,2814.8,707.8,726.5,2215.1,2939.1
comK,1004.3,331.3,1139.5,1004.1,866.6,680.0,884.1,1026.1
nhaC,580.1,882.3,40.1,120.8,199.9,179.6,102.0,223.8
yutJ,2786.7,1771.7,959.1,1385.4,3877.5,1339.9,639.4,830.2
pucC,0.0,0.0,25.8,76.2,0.0,0.0,46.9,20.0
ygzA,0.0,0.0,710.2,409.2,0.0,0.0,88.7,335.1
sbcC,370.2,822.8,2201.6,1833.1,688.8,650.1,1813.5,2030.0
yoyK/2,0.0,0.0,0.0,0.0,0.0,40.4,7.6,68.7
rrnH-16S,43679.8,31585.8,5001.7,3209.9,14882.1,3113.8,3530.5,6734.5
yqjF,10.5,0.0,200.2,315.8,0.0,0.0,259.7,331.4
yuzL,69.4,1002.7,8897.2,7452.0,399.6,1641.9,8478.8,14362.7
narH,183.0,205.8,39.3,71.1,16.9,91.4,39.7,9.0
hutI,1624.1,1230.7,883.5,743.9,8207.8,8439.7,426.5,262.1
yneP,2562.7,2586.2,607.2,940.1,7913.6,4593.0,658.7,694.2
pyrAB,280.0,283.9,42.3,47.4,293.9,334.9,75.7,34.3
polY1,205.6,1244.2,240.9,471.5,381.1,1738.3,128.8,124.5
panD,5445.4,3582.2,3416.8,4359.5,5559.6,10182.8,2370.6,1861.9
yaaK,23270.1,22199.5,5987.7,5266.9,16679.3,14904.8,2206.1,2892.2
yrkJ,157.5,23.9,7.3,6.4,0.0,0.0,6.4,0.0
yfjM,3613.7,3755.2,627.4,482.4,1078.3,631.7,287.6,314.7
kdgT,0.0,0.0,10491.4,8348.8,0.0,0.0,648.7,1193.8
ybcM,15497.0,13551.3,0.0,0.0,21529.8,10660.7,0.0,10.8
yfhO,888.4,771.3,1070.7,1655.3,547.4,482.1,211.1,406.0
trnB-His,111741.6,62968.2,101002.3,100891.7,32018.8,35794.7,177757.4,93547.8
hisJ,500.4,170.4,341.2,290.5,264.2,79.2,161.9,294.3
yvgT,7508.1,7061.5,5283.6,5013.7,1465.8,1444.1,3487.2,2596.4
ydfK,0.0,0.0,18.0,4.3,0.0,0.0,0.0,58.3
yebC,1001.7,804.8,641.6,356.5,2232.5,2525.3,3324.5,4884.7
yebD,1228.9,325.3,4133.4,4707.9,0.0,0.0,10146.6,22749.8
ydzW/1,0.0,0.0,0.0,0.0,0.0,0.0,253.9,83.5
metN,25713.3,11610.3,561.5,1273.0,6603.2,4613.0,680.4,448.4
yfzA,2697.4,762.8,6.7,97.4,11538.5,4670.7,293.2,141.9
yomW,0.0,0.0,8.6,4.2,0.0,0.0,0.0,13.8
sirA,2216.4,640.6,652.2,821.8,2717.0,2471.5,310.1,298.1
aroE,3645.3,2245.6,1929.7,3480.6,1428.8,389.2,3396.4,2783.7
araB,1705.0,1813.6,833.2,924.1,8224.6,6503.2,1270.6,1058.5
gtcA,70.2,28.8,376.0,344.2,50.0,25.6,309.3,54.0
ykcC,42.0,24.3,35.7,108.2,75.3,226.3,95.9,38.9
yhaX,79189.5,45230.7,41209.4,60130.1,101328.0,88408.3,40362.9,35991.8
ykvT,0.0,33.4,83.6,223.6,0.0,0.0,26.4,2.2
ypzD,94.0,0.0,276.5,32.8,0.0,0.0,500.6,946.5
qoxD,71765.4,55257.6,11342.8,9762.2,58820.1,68016.4,40131.0,29897.4
BSU_misc_RNA_31,77198.0,36704.1,19998.1,19472.3,4365.5,1877.8,23365.3,13166.0
ywaD,0.0,0.0,1202.2,1575.0,9.7,5.0,202.0,87.6
ytrB,799.5,507.4,209.8,162.6,591.4,841.2,72.7,40.8
fliM,343.3,119.6,41.9,51.9,1356.6,1316.1,111.0,128.1
ypbG,1207.6,1095.9,807.4,957.4,1756.5,492.4,2268.8,1993.7
BSU_misc_RNA_17,60113.4,44674.4,16465.1,18448.5,21538.7,18559.6,15863.3,9580.9
trnB-Phe,267017.7,145081.7,60647.2,40773.1,86833.9,62032.1,40511.7,23260.6
argC,26008.5,26913.2,3815.0,4797.4,1756.3,3318.0,6567.8,6046.2
