,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
yczK,25.6,13.0,0.0,29.0,0.0,0.0,0.0,0.0
ccdA,53.7,0.0,632.0,948.6,62.2,205.3,2077.5,202.8
yotH,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0
yubD,47.4,45.3,73.2,163.8,33.3,0.0,345.3,37.0
salA,50627.0,56113.0,5824.4,5325.3,54476.7,49761.7,9540.6,6890.7
yneJ,2052.1,2368.8,704.4,757.0,6504.8,3234.9,170.4,409.9
yloN,10976.2,14287.2,2620.1,2428.9,6372.8,5275.9,2209.3,1567.3
mdxF,0.0,0.0,1718.1,887.3,0.0,0.0,40.1,10.5
yvsH,12566.0,12759.7,1057.7,1590.4,17393.4,16127.7,5158.2,897.0
spsL,110729.7,70039.3,67743.6,51608.7,18791.6,36465.7,181947.0,174279.1
yxaB,0.0,8.0,471.1,360.5,0.0,0.0,884.6,1042.4
yuiC,1184.1,2048.9,2998.7,2701.0,4131.3,2709.0,526.3,3013.2
yfmN,0.0,0.0,0.0,54.3,0.0,0.0,0.0,0.0
yxlD,0.0,0.0,0.0,37.1,0.0,0.0,2980.2,1877.5
pdxT,2259.0,1766.2,3007.5,4679.1,1614.9,1403.4,3794.1,1847.4
ykvZ,320.0,144.5,422.9,236.7,0.0,0.0,569.5,495.7
pksF,154.1,158.0,1094.9,1467.1,50.1,0.0,2529.3,505.9
fecD,0.0,0.0,442.8,520.4,0.0,0.0,68.0,717.8
serC,6506.4,7446.8,1225.8,1259.0,4604.3,6341.3,151.6,823.9
dhaS,83429.6,100201.6,43940.0,38681.6,169850.9,187241.1,21848.6,17150.6
rrnA-5S,2046.0,3605.4,525.1,340.7,2878.6,4985.5,2421.4,2878.8
pdxK,8250.9,4725.3,2495.8,2442.9,9608.5,10654.4,2717.4,2336.8
yorK,0.0,0.0,11.4,10.7,29.1,29.6,0.0,0.0
ynaI,0.0,0.0,83.1,53.2,0.0,0.0,0.0,0.0
ldh,1467.8,1969.8,370.1,426.0,8973.6,6034.5,6215.2,1950.5
gmuG,3443.4,2733.7,446.1,591.8,44.8,0.0,0.0,362.4
abrB,9665.4,14612.2,2587.7,1994.6,5405.3,5018.8,1615.8,3475.5
yhdA,1151.7,1005.1,2173.0,2536.4,1702.0,2367.3,661.1,1612.9
yqcG,18.4,0.0,21.3,10.3,60.9,30.5,104.2,141.6
malS,23044.0,21847.9,5029.4,6873.4,19540.6,15207.4,9793.5,7584.9
ykoV,9731.4,11809.5,6097.6,5695.6,7519.3,6833.0,8090.8,6652.9
cheV,1328.9,1152.1,1205.1,1406.2,507.2,1592.2,1217.8,881.2
