gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
aadK,112.6481,127.5371,155.4912,116.2597
aapA,76.6742,26.8075,27.2769,50.7149
abfA,61.5995,8.5629,10.8498,32.4439
abh,234.4385,462.9686,353.664,366.6685
abnA,88.244,10.6815,12.0298,49.0507
abnB,128.963,53.6044,63.7076,84.6458
abrB,215.013,343.2006,331.6715,333.8228
accA,230.1969,462.0192,440.3069,316.0716
accB,174.8441,279.338,294.8191,203.5354
accC,230.3932,541.6772,463.3105,342.0099
accD,290.2338,653.4857,637.3183,412.6785
acdA,74.2028,33.458,82.433,48.7573
ackA,110.9,124.4851,118.1882,140.7924
acoA,111.8098,74.7307,219.0179,86.1012
acoB,92.823,51.8485,199.8409,68.9294
acoC,117.1887,82.1054,300.8688,104.1238
acoL,102.9341,87.8564,301.8845,101.1614
acoR,85.8787,23.5545,47.5858,52.3319
acpK,132.6796,161.6388,156.5116,120.5147
acpP,306.8489,535.0009,532.7059,472.8849
acpS,130.3028,54.9837,52.1069,81.0578
acsA,140.8091,177.2359,228.4784,105.2364
acuA,164.3611,159.697,179.4589,132.2526
acuB,117.3114,118.27,159.8365,97.8067
acuC,141.3402,117.2012,139.3837,117.0362
adaA,70.7964,15.8208,17.3832,44.2337
adaB,75.9816,15.6,15.3552,44.5197
adcA,872.8328,2038.4849,2159.8952,1664.8699
adcB,123.417,141.2885,146.8849,139.7581
adcC,140.105,193.3193,190.6158,187.159
addA,106.7445,87.3627,88.6938,77.5297
addB,97.7135,95.0439,100.4993,74.3171
adeC,92.19,71.2527,63.5991,95.5749
adhA,86.7798,32.0915,29.7451,59.7565
adhB,69.1263,15.4354,19.4472,40.3384
adk,391.9034,1056.2221,1279.268,562.34
ahpC,3553.569,6274.4473,4675.1562,6290.0914
ahpF,2701.7304,5623.81,4357.7945,4943.4108
ahrC,123.7415,124.8002,122.2271,121.2451
alaS,87.7994,60.0752,55.1318,65.1744
alaT,189.6672,293.4579,268.5368,223.2225
albA,2079.314,3632.3049,3984.2024,2899.7805
albB,783.6634,1412.6692,1631.0592,1059.8418
albC,847.5776,1503.7777,1716.7069,1148.5128
albD,597.2808,1093.6083,1260.5287,805.5548
albE,452.1425,726.2899,861.3662,613.3715
albF,351.911,500.3334,596.8015,464.2522
albG,223.1628,274.0005,324.8207,281.0107
ald,329.3457,752.2177,580.7411,582.5821
aldX,104.5406,100.5607,120.4313,89.2008
aldY,57.2877,14.1235,9.4785,29.5862
alkA,88.3715,45.4146,53.339,66.1813
alrA,109.7597,97.8002,100.1629,107.8382
alrB,73.1837,16.3899,22.3913,35.6829
alsD,1611.2369,4634.3051,4021.0126,2749.5485
