gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
aadK,165.6445,110.105,108.7935,119.0786
aapA,22.7212,44.7855,65.1062,40.3951
abfA,21.1496,34.426,57.1054,36.5336
abh,265.5088,231.3549,176.6913,226.8781
abnA,46.3994,53.6421,85.6627,61.934
abnB,156.4028,108.8626,137.0398,126.836
abrB,401.3311,303.5983,190.4745,236.8193
accA,398.7406,265.7695,220.6753,276.047
accB,399.7128,241.5504,194.3998,238.7217
accC,668.1196,367.4616,323.1457,419.3665
accD,603.7265,373.4571,306.5424,382.6295
acdA,151.3705,103.9824,112.7403,112.5561
ackA,91.9786,95.5568,75.8284,83.9352
acoA,1337.805,247.4871,513.5089,660.4585
acoB,1334.4216,218.458,508.4473,632.3821
acoC,2096.7568,362.8722,821.0995,980.2164
acoL,2143.5912,344.0912,754.0415,972.6823
acoR,150.8085,70.8196,114.678,109.0682
acpK,88.9074,83.3981,88.3836,74.273
acpP,781.1107,542.8181,383.721,451.3906
acpS,51.1806,79.4332,116.6519,90.6414
acsA,374.4637,181.2052,240.9434,308.0056
acuA,545.6692,222.8066,333.0681,351.8016
acuB,495.4744,209.0027,279.3307,333.4326
acuC,424.5104,192.824,256.7545,286.1532
adaA,10.2639,37.0046,55.3648,41.3695
adaB,13.6654,37.8148,61.9471,37.0727
adcA,2475.1445,1468.4099,900.7803,1302.8405
adcB,148.8118,127.8894,112.7788,118.0597
adcC,216.5349,175.5374,149.2464,166.5532
addA,113.7888,107.4142,111.3763,114.9937
addB,109.2799,101.2306,100.7866,107.6647
adeC,49.2674,61.7754,72.5969,56.2963
adhA,33.2475,51.4209,66.7911,48.8452
adhB,11.233,52.2045,53.1639,37.5618
adk,1278.9247,857.0523,663.8152,954.7556
ahpC,9714.7869,4427.5283,4165.3016,5502.4221
ahpF,7855.3138,3657.9363,3219.5237,4604.4913
ahrC,119.2043,103.0615,109.8746,112.2773
alaS,58.2277,65.0336,74.4434,65.5776
alaT,322.6891,234.9082,209.5233,239.5972
albA,8821.3783,3707.2998,3999.9128,5367.9095
albB,3645.8571,1504.0482,1457.2062,1972.5029
albC,3751.1507,1628.8426,1764.4738,2342.7296
albD,2467.3481,1083.5818,1152.4714,1539.0926
albE,1788.9026,784.936,888.8441,1105.182
albF,1280.8445,529.6901,654.6709,821.5776
albG,670.3321,304.1951,359.2682,431.021
ald,254.8636,156.6134,154.8463,188.1443
aldX,108.3945,83.4214,101.8684,97.6097
aldY,9.1492,32.996,42.9685,32.1689
alkA,44.5024,70.3968,82.2065,71.0792
alrA,88.7846,95.9915,94.9271,90.2781
alrB,17.2447,54.4709,60.6677,39.58
alsD,1263.8847,1056.7828,705.5017,1157.3633
alsR,78.3705,84.5266,85.3831,85.1571
alsS,1239.3296,934.9603,642.368,1044.4539
alsT,37.1524,45.5528,56.4618,43.6417
