,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
yobT,2.05010145057255,2.50229459120698,2.6773197243881,2.48184043467386,2.39181953264965,3.09282191969018
B4U62_RS11785,2.29332317598455,1.95984757802917,2.21171917274945,2.77666382810728,2.08241735440653,2.35711840388266
yqkC,6.55909083080525,6.40701005589821,6.31290864302834,7.18079332665633,6.54144771701982,6.44269734491066
B4U62_RS04075,4.09336181751483,2.78843795560477,2.55270799608082,3.15433749836311,2.57277184724725,3.10386265052494
glcK,4.00914636309304,3.88854406795409,5.46641577824936,4.34357448247802,5.03710379761529,4.33614567882285
xkdP,4.47604467989031,5.04874397638472,4.79113819706948,4.67862660525084,5.76810046043514,5.55070311347955
proS,9.23913290594004,9.35930294588737,9.4655234792077,8.8503386429057,9.5291079841536,9.31279948195025
yugM,4.76359255880138,3.38682654087005,4.22862067014297,3.39666928941738,4.66850388151664,4.0237489838406
ylaB,-0.164898002630525,-0.353244540634291,0.707346804654351,0.314518549861,-0.177254152647768,-0.0082076304903835
ylaC,1.75739136545767,1.74739333830977,2.26564959653004,2.87482816668555,2.2572031858424,2.15964274823725
nagB,6.99333016769564,6.4250099038096,6.344576610164,5.66562458310257,6.46333451026442,6.55657062305062
ydhK,4.3447583646804,4.43607565854953,4.85703126704066,5.01096863530553,4.71633012411815,4.24433741480405
ykuC,7.81529398136581,7.83835329128012,7.31836142694765,7.35566622829351,7.53882077078604,7.80291750863609
xtmB,7.59001305435824,7.85891342081682,7.65827730991337,7.18558311702485,8.31729735477734,7.84629541408413
ywqM,2.37250097006048,1.95984757802917,2.84020843132471,2.67132931573075,2.37023778363974,2.98945820906329
glpT,12.1440445309497,10.4599622768625,11.5612795261215,9.99535125287267,11.4836624141769,10.9743769961232
pgk,13.1933496542697,12.7019414828014,12.2431779103687,11.3898791527609,12.398618961335,12.8766202562144
ywhC,6.70962265008086,6.57763636503199,6.60294637713938,6.74838359291927,6.7119962725478,6.68710124020573
yrdC,2.58688580581865,2.86075296232657,3.85340351194638,5.34010044813896,3.38807490127902,3.83124581530501
yybO,4.89007105545347,4.10497250888527,3.88820212872432,3.87708488575315,4.1783819973745,4.5080610743965
ydiM,0.224698229581499,1.08035678263032,1.81345060413937,-0.51295802052406,1.33388799474441,1.28466009393672
yjbI,6.9120142777593,6.95537907936611,6.59331239063478,6.87535573163184,6.67726614149648,6.84841850187379
ctsR,2.89914575823141,3.32426345797187,4.30357986979079,4.28228931898448,3.64330438402089,3.47089641230278
yvbX,6.1829790197165,7.06466490220539,7.35302858703665,8.03858715909474,6.89787647753438,6.9778301623756
mprF,9.59689374932323,9.3878804443869,8.94428750530683,8.32353675350228,9.08317530024246,9.33697969588203
yktA,5.63119877510662,5.08315764131207,5.50055221803552,5.56628715658725,5.41718236133894,5.26127309959629
yfhB,4.03979072009305,4.40012883006492,4.20120629546103,3.80421190300125,4.00717513921163,4.05446280648575
ywaD,2.12060303638967,1.74739333830977,1.66081025356689,1.93999150657434,1.78906643820115,1.95537451278138
lnrN,2.61971225830742,2.84301118690462,2.11709778633061,1.84630632230174,1.88349847612305,1.9795526153773
yaaO,6.31787156836263,6.34375882418223,6.59506881646495,6.52755758308826,6.50229979091265,6.30836134919633
metC,4.64900308950214,4.57690115162784,4.12057788645221,4.14640333780764,4.47986293131077,4.43125184715066
gcvPB,3.15569855235702,3.57053978938643,4.10586951203595,3.20239358472576,3.90581510663786,3.77709716766199
yfjA,2.12060303638967,2.17366672720883,3.1194187855807,3.13465771261226,3.10416326419932,2.65608722397855
aroF,5.93004116262515,6.20827521294429,6.70894084804126,6.38699675543476,6.63377624429017,6.34371835530041
yfiH,2.96449512777374,2.1449938331409,2.8637127959975,1.18199874856224,3.21727602219133,2.37545701092101
ynzC,4.53316211135199,4.80020005356025,4.75388625996559,6.25194681279099,5.01988146214066,4.77305358379221
sigL,6.61001224270263,5.39460604642419,6.43952750996127,5.45960066540441,6.68711879091789,5.78137973286438
yqjV,4.72262553454234,4.7343587978935,4.06589790992239,4.25520576474778,4.08872455203494,4.63145340665466
ydbI,9.19607869903405,8.62918788428466,8.40457716256801,7.73675592272063,8.59445729715969,8.57763389709163
yxeH,8.08032695929562,7.8764618878154,7.83329141123066,7.60887267322884,7.75980048948305,7.7174426430133
feuC,8.65951656830497,8.33844554041608,8.00066100576429,7.21692004631987,8.38410153614008,8.3333448157118
xkzB,2.71393475758627,2.92961554762295,2.65054349271605,2.5869529430915,3.93550900227922,3.31810747031989
aroK,5.06115340784391,5.01348931526946,4.87738145128513,5.24693651277374,4.87415930288488,5.06622077596717
yopF,-0.87219491101947,0.395629385434181,0.482895696442734,1.74611233309769,0.161126422510513,0.602800231585938
iolH,4.42123522486238,2.80685936053257,4.90029265158254,3.12471622618297,4.72060036135677,3.39202704299267
ycbO,3.85224972036512,3.27218307890083,3.44181063257307,3.90058022836006,3.44079190330731,3.56976624177506
yogA,1.35119799773311,1.49815836733131,1.60611729567825,2.26364556362446,1.72249302360357,1.90576766381858
mhqD,2.51890342383785,2.33467728633002,2.44775204829394,2.82658075273061,2.28052971616671,2.37545701092101
yuiE,7.05163184306848,7.06466490220539,7.33842291985523,7.15049137692492,7.16321099453445,7.09450882303161
yonV,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.12175606929242,-1.56102954154762,-1.56102954154762
ywrF,4.56721942712276,4.75347918856766,4.82745241132973,4.99195405042994,4.34253531548083,4.73094561831568
ykfC,1.9243562336445,2.52472594591667,2.15569418513685,0.682997099732411,2.30348507971717,2.54705976580949
rsbRC,6.5030108026361,6.30378432335508,5.85298164822175,5.2583481462034,6.17675505266273,6.14426653416235
yefC,2.55329500928137,3.81764322771672,3.40223074773575,3.41309927514296,3.05089625829338,3.59346012368782
accB,6.44351683420825,7.23248154237791,7.58283381964913,7.33479694057359,7.60614519676794,7.41294964313964
ureC,5.30519086704159,4.72953884128927,4.55528192434731,4.6988696436188,4.59597979829784,5.09693712819946
msrA,4.11078573417315,4.72953884128927,4.95055004881381,5.40725182302515,4.79942194991972,4.95477641481994
mdxE,-0.407897561736192,0.294822510592779,1.45956197460437,-0.0861488139428991,0.592430891705133,-0.0082076304903835
bioD,0.783762752191372,-0.0583128570723951,0.85538221284336,0.003381453237045,0.665129171693399,0.832548630009197
leuD,2.69865217045614,2.87827920328458,2.30051480113032,2.71173633209634,3.15553338126331,2.39356543234801
yjlA,7.0784470942512,6.58832485201039,6.02310849011824,6.21259664748768,6.36036834033109,6.45352705024637
bceS,4.36909572912297,4.53331473063492,4.56606814431112,4.16106901225316,4.70344304763816,4.68389754355633
yuiH,5.46501754190464,5.37003939193274,5.19250242223814,5.43567546165883,5.21410699062575,5.4417957788538
ytrE,3.52842485648438,3.8266987402315,4.79725439870957,4.06556438041642,3.64330438402089,4.16221883946267
yxeQ,5.01562937549557,4.80020005356025,4.56248169047746,3.6533290068041,4.40223800454398,4.79024219699145
mrgA,6.31912130198116,5.90263264347036,5.75425969560272,5.39489671926796,5.92250501713569,5.63303404563537
addA,8.22435174419861,8.05177798447888,7.85983287188379,6.95255373031982,8.16307405330252,8.15707252895645
xkdF,8.98494781925592,9.15113542293341,8.55901294669303,7.50396599439765,9.62092011324356,9.01932819243403
yppD,-0.164898002630525,-0.724381156417505,0.356053209696092,-0.785479442094206,-1.56102954154762,-0.106583010759785
sat,1.31156332758796,2.87827920328458,2.53817372932578,1.32777874206324,2.41308318584232,2.31972669124016
zpcO,0.0430115334085144,-0.526911144284814,-0.305049613877786,0.382843266658723,-0.62013638997659,0.170451507272273
ctpB,0.895214077015863,1.74739333830977,2.03666194267537,1.79707895176873,-0.62013638997659,1.56588022804563
yxeI,5.69227209013,3.51560150601868,5.7447969098561,4.14148146184395,5.50397195338487,4.01207525531268
ypiP,7.04258151208759,6.86156886314917,6.3508276344115,6.55280110246824,6.42982239555742,6.72603001231938
bsaA,0.598564656448153,1.0184749864042,1.66081025356689,2.93295333840092,1.2885865406253,1.68829136700366
nfrA,5.93494050485428,6.35788273886698,6.54869204387601,7.33533583889655,6.28163200279478,6.4361602845161
ykhA,6.61001224270263,6.51178711152895,6.60381901237399,7.20458482244785,6.57603067223463,6.60594321376382
mmgB,-0.164898002630525,-0.526911144284814,-0.305049613877786,-1.56102954154762,-0.62013638997659,-0.449769353306175
rpsT,12.300639649086,11.666834754188,11.5926906353788,12.2924044415463,12.0219821641691,11.5875553379372
yusN,-0.164898002630525,0.489850172869988,-0.800470843639892,-1.32473817904962,-1.56102954154762,0.170451507272273
bcrC,9.13653939571439,8.34160777129191,8.07396964406501,8.58559215704341,8.44891423510074,8.5716817373953
cgeE,4.46253628979238,4.78169287209426,5.16911048914578,5.04299311896185,4.67731831988336,4.74864019959562
nupQ,2.53620169431054,1.66900355499652,1.71350529760691,1.42819410999323,1.57935467210721,2.04974682178849
yjdH,0.224698229581499,-0.526911144284814,-0.800470843639892,-0.283827152486945,-1.56102954154762,-0.449769353306175
yrkK,2.44755848738571,2.20178084814306,2.81631478295949,2.9667365827623,2.71653325150845,2.221774210648
yuxN,3.91970851554895,4.41221089857878,4.50385168094467,5.41134678941235,4.46975110262082,4.8004579171376
yfkM,5.69034181025898,5.66582944130864,5.33384783607704,5.79975512657164,5.34156755638814,5.47193505461514
ptsA,4.84219363662541,5.39460604642419,5.47024884895557,6.44407528289873,5.319214869589,5.45478978525982
B4U62_RS22720,2.92564176532789,3.59194240657757,4.31214792236447,4.86632851186074,3.91329607373564,3.57770751797036
pelB,0.224698229581499,0.489850172869988,0.356053209696092,0.736201379929631,-0.0554268348089879,0.472568669272254
ptb,5.86649829607463,6.90282822076742,6.61424967109713,6.30022379330306,6.65624247438113,6.94136527703755
